variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,P2P-33713919.pdf,3,5,21.8,23059136,1,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,3,2,19.9,16922312,0,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,3,5,10.0,11351800,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,3,5,8.9,11660472,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,19.4,8490696,1,1,1,ok
baseline,corpus,Rotation 45.pdf,3,4,14.1,10018776,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,3,5,95.2,108713688,5,2,2,ok
baseline,corpus,SPE8EF26T0545.pdf,3,5,11.1,11399952,1,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,3,5,18.8,23549984,0,0,0,ok
baseline,corpus,TIKA-2054-0.pdf,3,5,19.9,23583520,0,0,0,ok
baseline,corpus,Type0 Font.pdf,3,1,8.8,9722544,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,3,5,9.1,3270736,0,0,0,ok
baseline,corpus,capas.pdf,3,5,5.7,8042120,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,3,1,7.6,7025248,1,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,3,1,17.6,13114864,0,0,0,ok
baseline,corpus,dotnet-ai.pdf,3,5,27.6,31820320,1,1,1,ok
baseline,corpus,felltypes-test.pdf,3,1,7.8,4979600,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,3,5,35.9,37380816,2,2,2,ok
baseline,corpus,issue_671.pdf,3,2,28.4,17974592,1,1,1,ok
baseline,corpus,journal.pone.0196757.pdf,3,5,29.6,35888344,1,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,3,5,58.4,52896888,1,1,1,ok
baseline,corpus,pop-bugzilla37292.pdf,3,4,17.8,7623800,1,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,3,1,8.3,7193912,0,0,0,ok
baseline,corpus,ssm2163.pdf,3,5,8.4,10620584,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,3,1,65.6,42241472,2,2,2,ok
baseline,corpus,testPdf-1.pdf,3,2,5.7,5836232,0,0,0,ok
baseline,corpus,test_a-5.pdf,3,5,62.7,69811528,1,0,0,ok
baseline,corpus,test_a.pdf,3,5,74.4,68831248,2,1,1,ok
baseline,corpus,toc.pdf,3,5,5.4,7514504,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,3,1,25.4,8190008,1,1,1,ok
scanner+form,corpus,0000851.pdf,1,5,1125.8,165946528,5,2,2,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,1,2,126.2,27690872,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,57.8,7849008,1,1,0,ok
scanner+form,corpus,2108.11480.pdf,1,5,210.7,75658824,2,1,1,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,85.5,24878544,1,1,1,ok
scanner+form,corpus,68-1990-01_A.pdf,1,5,215.5,64940240,2,1,1,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,117.6,52114776,3,2,2,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,1,5,88.7,41278272,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,1,1,23.7,8847264,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,1,1,106.1,34303472,2,2,2,ok
scanner+form,corpus,DeviceN_CS_test.pdf,1,5,63.9,22010280,1,1,0,ok
scanner+form,corpus,ErcotFacts.pdf,1,2,49.1,13769032,0,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,1,5,47.7,15511936,1,0,0,ok
scanner+form,corpus,FarmerMac.pdf,1,5,51.6,14097616,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,51.2,11339464,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,106.7,22685144,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,24.1,7979320,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,18.4,7318696,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,168.8,38416408,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,25.7,8592424,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,37.5,8125040,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,40.4,16347504,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,368.6,117762336,4,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,44.1,13424096,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,1,5,141.7,150812472,8,8,8,ok
scanner+form,corpus,ICML03-081.pdf,1,5,60.2,17363768,1,1,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,59.5,16998768,1,1,0,ok
scanner+form,corpus,Judgement Document.pdf,1,5,38.1,11062744,1,1,1,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,148.6,38365024,1,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,1,5,32.9,23056168,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,1,5,43.5,13452360,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,1,5,56.0,17728856,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,1,4,767.1,219902864,3,1,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,1,5,52.5,16132648,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,1,5,63.4,9254488,1,1,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,1,3,334.7,69806136,3,3,3,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,33.2,15810832,0,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,50.5,27967488,1,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,1,3,22.8,14916200,0,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,1,5,40.7,23181504,1,1,1,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,1,2,46.5,17002304,1,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,1,5,15.5,11334072,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,1,5,13.0,11474736,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,13.1,8529200,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,1,4,55.6,17698464,1,1,1,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,1,5,164.2,74096480,2,2,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,1,5,32.3,11437272,1,1,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,1,5,25.9,23573128,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,1,5,23.6,20744360,1,0,0,ok
scanner+form,corpus,Type0 Font.pdf,1,1,19.6,10409088,1,1,1,ok
scanner+form,corpus,Type0_CJK_Font.pdf,1,5,59.9,4864408,0,0,0,ok
scanner+form,corpus,capas.pdf,1,5,6.9,8262632,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,1,1,7.1,7036648,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,1,1,18.2,13352352,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,1,5,27.1,32312352,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,1,1,14.6,4980736,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,1,5,40.6,37300992,1,1,1,ok
scanner+form,corpus,issue_671.pdf,1,2,29.0,18408968,1,1,1,ok
scanner+form,corpus,journal.pone.0196757.pdf,1,5,55.1,35474184,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,1,5,83.7,52875944,1,1,1,ok
scanner+form,corpus,pop-bugzilla37292.pdf,1,4,8.6,7963680,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,1,1,29.2,7150632,1,0,0,ok
scanner+form,corpus,ssm2163.pdf,1,5,17.4,10279360,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,1,1,128.1,42241704,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,1,2,6.5,6058280,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,1,5,86.0,70133472,2,1,1,ok
scanner+form,corpus,test_a.pdf,1,5,104.9,69215584,3,1,1,ok
scanner+form,corpus,toc.pdf,1,5,6.9,7517504,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,1,1,17.0,8054576,0,0,0,ok
scanner+form,corpus,0000851.pdf,2,5,293.7,118486136,3,2,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,2,2,37.1,27600960,1,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,6.9,7847656,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,2,5,102.8,75575264,2,2,1,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,23.1,24675264,1,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,2,5,64.4,44578888,1,1,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,57.4,52112248,4,4,3,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,2,5,10.9,12680584,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,2,1,6.7,8846976,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,2,1,33.3,33703448,1,0,0,ok
scanner+form,corpus,DeviceN_CS_test.pdf,2,5,14.6,21865504,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,2,2,15.6,13757952,0,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,2,5,16.8,15072112,1,0,0,ok
scanner+form,corpus,FarmerMac.pdf,2,5,12.4,13703848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,10.3,11336200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,24.8,22678008,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,20.5,7906464,1,1,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,6.7,7318120,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,41.2,38283312,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,7.4,8420288,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,8.3,8120848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,12.7,16342112,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,154.7,116343512,4,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,11.9,13423352,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,2,5,9.7,9354160,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,2,5,20.2,17359528,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,28.3,16976512,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,2,5,9.7,9128784,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,57.4,37984920,2,1,1,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,2,5,13.1,23002160,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,2,5,22.1,13162120,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,2,5,17.1,17728064,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,2,4,226.0,217696032,4,2,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,2,5,17.2,16131424,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,2,5,10.8,9252832,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,2,3,116.5,69296144,3,2,2,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,16.7,8267704,1,1,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,26.3,27777688,1,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,2,3,20.8,14339640,1,1,1,ok
scanner+form,corpus,P2P-33713919.pdf,2,5,20.1,23006136,1,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,2,2,18.0,16856384,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,2,5,8.8,11332232,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,2,5,7.9,11474112,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,16.3,8292128,1,0,0,ok
scanner+form,corpus,Rotation 45.pdf,2,4,21.0,9903328,1,1,1,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,2,5,80.0,74096288,3,3,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,2,5,14.7,11430528,1,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,2,5,18.6,23550688,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,2,5,18.5,20740776,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,2,1,22.5,9790448,1,1,1,ok
scanner+form,corpus,Type0_CJK_Font.pdf,2,5,10.7,3217232,0,0,0,ok
scanner+form,corpus,capas.pdf,2,5,6.1,8008880,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,2,1,10.4,7035112,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,2,1,17.9,13117104,1,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,2,5,25.7,31622656,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,2,1,7.6,4979776,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,2,5,29.0,37260528,1,1,1,ok
scanner+form,corpus,issue_671.pdf,2,2,25.8,17974072,2,1,1,ok
scanner+form,corpus,journal.pone.0196757.pdf,2,5,34.3,35518568,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,2,5,65.1,52873608,1,1,1,ok
scanner+form,corpus,pop-bugzilla37292.pdf,2,4,17.0,7597608,1,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,2,1,8.2,7148368,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,2,5,8.6,10268664,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,2,1,66.1,42239256,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,2,2,5.7,5833464,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,2,5,84.0,69777088,2,2,1,ok
scanner+form,corpus,test_a.pdf,2,5,74.7,69777888,2,1,1,ok
scanner+form,corpus,toc.pdf,2,5,4.9,7517384,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,2,1,9.5,8049072,0,0,0,ok
scanner+form,corpus,0000851.pdf,3,5,192.5,118486016,3,1,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,3,2,48.1,27613864,1,1,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,6.1,7631512,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,3,5,84.4,74838440,2,1,0,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,23.1,24671144,1,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,3,5,60.9,44401416,2,1,1,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,47.8,52110344,3,3,2,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,3,5,11.4,12124648,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,3,1,7.5,8697888,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,3,1,41.8,33586656,2,1,1,ok
scanner+form,corpus,DeviceN_CS_test.pdf,3,5,13.5,21540888,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,3,2,24.5,13499088,1,1,1,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,3,5,16.2,14874360,1,0,0,ok
scanner+form,corpus,FarmerMac.pdf,3,5,11.8,13703848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,9.5,11336200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,23.2,22678008,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.5,7906464,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,6.3,7317912,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,57.3,38421176,2,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,6.9,8420432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,13.1,8120848,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,12.2,16342320,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,133.4,116212416,4,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,11.4,13423352,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,3,5,9.2,9354160,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,3,5,15.3,17359528,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,28.9,16976512,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,3,5,9.4,9128784,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,42.7,37982272,1,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,3,5,14.8,22997896,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,3,5,20.9,13031024,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,3,5,16.5,17728064,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,3,4,265.8,217989616,4,2,2,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,3,5,12.8,16131424,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,3,5,11.0,9252832,1,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,3,3,88.9,68834792,1,1,1,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,15.0,8267792,1,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,21.5,27777688,0,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,3,3,11.9,14271136,0,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,3,5,31.5,23005872,1,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,3,2,17.9,16856384,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,3,5,9.2,11332232,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,3,5,8.7,11474112,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,26.5,8491576,1,1,1,ok
scanner+form,corpus,Rotation 45.pdf,3,4,13.0,9900072,0,0,0,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,3,5,66.5,74096024,2,1,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,3,5,9.0,11430528,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,3,5,18.5,23550480,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,3,5,19.4,20740776,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,3,1,9.1,9722152,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,3,5,25.1,3219672,1,1,1,ok
scanner+form,corpus,capas.pdf,3,5,6.1,8009088,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,3,1,5.3,7100760,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,3,1,18.5,13248200,1,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,3,5,22.5,31622656,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,3,1,8.1,4979776,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,3,5,37.2,36651240,2,2,1,ok
scanner+form,corpus,issue_671.pdf,3,2,18.7,17910632,0,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,3,5,32.8,35448000,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,3,5,79.2,52874144,2,1,1,ok
scanner+form,corpus,pop-bugzilla37292.pdf,3,4,8.2,7597072,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,3,1,8.5,7148160,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,3,5,8.9,10268664,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,3,1,66.6,42239256,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,3,2,6.2,5833464,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,3,5,92.5,69777624,3,1,1,ok
scanner+form,corpus,test_a.pdf,3,5,74.3,69644144,1,0,0,ok
scanner+form,corpus,toc.pdf,3,5,5.4,7517328,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,3,1,22.0,8051720,1,1,1,ok
full-v2,corpus,0000851.pdf,1,5,1127.6,165940248,5,2,2,ok
full-v2,corpus,11194059_2017-11_de_s.pdf,1,2,125.3,27685600,0,0,0,ok
full-v2,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,56.1,7846600,1,1,0,ok
full-v2,corpus,2108.11480.pdf,1,5,209.0,75655608,2,1,1,ok
full-v2,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,85.3,24872752,1,1,1,ok
full-v2,corpus,68-1990-01_A.pdf,1,5,209.5,64932712,2,1,1,ok
full-v2,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,110.1,52111088,2,2,2,ok
full-v2,corpus,ClipPathLetterFilter-Test1.pdf,1,5,96.7,41300456,1,0,0,ok
full-v2,corpus,ClipPathLetterFilter-Test2.pdf,1,1,24.7,8847496,0,0,0,ok
full-v2,corpus,ColorIssue.pdf,1,1,103.8,34302648,2,2,2,ok
full-v2,corpus,DeviceN_CS_test.pdf,1,5,60.0,22073984,1,1,1,ok
full-v2,corpus,ErcotFacts.pdf,1,2,56.7,13770104,1,0,0,ok
full-v2,corpus,FICTIF_TABLE_INDEX.pdf,1,5,44.3,15509416,0,0,0,ok
full-v2,corpus,FarmerMac.pdf,1,5,52.1,14093952,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,40.5,11333792,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,110.2,22813416,1,1,1,ok
full-v2,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,24.2,7976904,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,22.0,7316296,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,161.7,38413656,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,23.6,8590208,0,0,0,ok
full-v2,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,33.3,8121904,1,0,0,ok
full-v2,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,64.0,16248752,1,1,1,ok
full-v2,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,441.4,117786192,3,2,1,ok
full-v2,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,46.6,13419120,0,0,0,ok
full-v2,corpus,Gamebook.pdf,1,5,137.8,150810968,8,8,8,ok
full-v2,corpus,ICML03-081.pdf,1,5,62.1,17359632,1,1,0,ok
full-v2,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,57.7,16997376,1,0,0,ok
full-v2,corpus,Judgement Document.pdf,1,5,43.6,11060304,1,1,1,ok
full-v2,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,158.1,38361360,1,0,0,ok
full-v2,corpus,MOZILLA-10225-0.pdf,1,5,34.8,23052184,0,0,0,ok
full-v2,corpus,MOZILLA-10372-2.pdf,1,5,53.2,13451048,1,1,1,ok
full-v2,corpus,MOZILLA-2775-1.pdf,1,5,63.6,17724960,1,0,0,ok
full-v2,corpus,MOZILLA-3136-0.pdf,1,4,767.0,219767000,3,1,1,ok
full-v2,corpus,MOZILLA-7375-0.pdf,1,5,49.9,16129256,0,0,0,ok
full-v2,corpus,Math119FakingData.pdf,1,5,70.4,9250752,1,0,0,ok
full-v2,corpus,Motor Insurance claim form.pdf,1,3,267.2,69802336,3,3,3,ok
full-v2,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,42.1,15938624,1,0,0,ok
full-v2,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,44.4,27966000,0,0,0,ok
full-v2,corpus,Old Gutnish Internet Explorer.pdf,1,3,24.6,14914544,0,0,0,ok
full-v2,corpus,P2P-33713919.pdf,1,5,48.0,23173712,1,1,1,ok
full-v2,corpus,PDFBOX-492-4.jar-8.pdf,1,2,53.1,17003712,1,0,0,ok
full-v2,corpus,PDFBOX-624-2.pdf,1,5,18.9,11328496,0,0,0,ok
full-v2,corpus,Pig Production Handbook.pdf,1,5,14.6,11470376,0,0,0,ok
full-v2,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,14.9,8525496,0,0,0,ok
full-v2,corpus,Rotation 45.pdf,1,4,50.5,17693920,1,1,1,ok
full-v2,corpus,SPARC - v9 Architecture Manual.pdf,1,5,200.4,74093520,3,3,1,ok
full-v2,corpus,SPE8EF26T0545.pdf,1,5,14.5,11459984,0,0,0,ok
full-v2,corpus,TIKA-1552-0.pdf,1,5,36.4,23569608,1,0,0,ok
full-v2,corpus,TIKA-2054-0.pdf,1,5,24.8,20715920,0,0,0,ok
full-v2,corpus,Type0 Font.pdf,1,1,21.7,10408336,1,1,1,ok
full-v2,corpus,Type0_CJK_Font.pdf,1,5,58.5,4860120,0,0,0,ok
full-v2,corpus,capas.pdf,1,5,7.8,8260048,0,0,0,ok
full-v2,corpus,cat-genetics_bobld.pdf,1,1,7.9,7035312,0,0,0,ok
full-v2,corpus,cmap-parsing-exception.pdf,1,1,18.8,13352240,0,0,0,ok
full-v2,corpus,dotnet-ai.pdf,1,5,30.1,32306536,1,1,1,ok
