variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
a-plus-b,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,54.3,37060224,1,0,0,ok
a-plus-b,corpus,MOZILLA-10084-0.pdf,3,1,3.1,3207592,0,0,0,ok
a-plus-b,corpus,MOZILLA-10225-0.pdf,3,5,14.0,22992544,0,0,0,ok
a-plus-b,corpus,MOZILLA-10372-2.pdf,3,5,22.3,12994784,1,1,1,ok
a-plus-b,corpus,MOZILLA-2775-1.pdf,3,5,13.2,17661472,0,0,0,ok
a-plus-b,corpus,MOZILLA-3136-0.pdf,3,4,205.2,217561072,2,1,1,ok
a-plus-b,corpus,MOZILLA-7375-0.pdf,3,5,13.5,15743824,0,0,0,ok
a-plus-b,corpus,MOZILLA-9176-2.pdf,3,5,26.5,9937576,1,1,1,ok
a-plus-b,corpus,MOZILLA-LINK-3264-0.pdf,3,5,2.0,3290248,0,0,0,ok
a-plus-b,corpus,MOZILLA-LINK-5251-1.pdf,3,2,2.1,2200992,0,0,0,ok
a-plus-b,corpus,Math119FakingData.pdf,3,5,6.6,9247936,0,0,0,ok
a-plus-b,corpus,Motor Insurance claim form.pdf,3,3,80.4,67256032,1,1,1,ok
a-plus-b,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,6.2,8196584,0,0,0,ok
a-plus-b,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,41.4,27511912,1,0,0,ok
a-plus-b,corpus,Old Gutnish Internet Explorer.pdf,3,3,11.5,14269088,0,0,0,ok
a-plus-b,corpus,P2P-33713919.pdf,3,5,25.9,22993176,1,1,1,ok
a-plus-b,corpus,PDFBOX-1869-4-1.pdf,3,1,0.7,410392,0,0,0,ok
a-plus-b,corpus,PDFBOX-492-4.jar-8.pdf,3,2,17.5,16852504,0,0,0,ok
a-plus-b,corpus,PDFBOX-624-2.pdf,3,5,8.5,11325496,0,0,0,ok
a-plus-b,corpus,Pig Production Handbook.pdf,3,5,8.1,11468496,0,0,0,ok
a-plus-b,corpus,Pig Reproduction Powerpoint.pdf,3,5,4.2,9116784,0,0,0,ok
a-plus-b,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,7.1,8287264,0,0,0,ok
a-plus-b,corpus,Rotated Text Libre Office.pdf,3,1,0.5,237584,0,0,0,ok
a-plus-b,corpus,Rotation 45.pdf,3,4,11.4,9927200,0,0,0,ok
a-plus-b,corpus,SPARC - v9 Architecture Manual.pdf,3,5,60.2,73959840,1,1,1,ok
a-plus-b,corpus,SPE8EF26T0545.pdf,3,5,34.7,11423168,1,0,0,ok
a-plus-b,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,3,1,4.3,4625576,0,0,0,ok
a-plus-b,corpus,Single Page Broken Offsets - from google drive.pdf,3,1,1.4,590000,0,0,0,ok
a-plus-b,corpus,Single Page Form Content - from itext 1_1.pdf,3,1,0.8,786040,0,0,0,ok
a-plus-b,corpus,Single Page Hyperlinks - from open office.pdf,3,1,0.6,360152,0,0,0,ok
a-plus-b,corpus,Single Page Images - from libre office.pdf,3,1,0.4,377440,0,0,0,ok
a-plus-b,corpus,Single Page Non Latin - from acrobat distiller.pdf,3,1,0.7,396096,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from google drive.pdf,3,1,0.8,583016,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from inkscape.pdf,3,1,0.3,149768,0,0,0,ok
a-plus-b,corpus,Single Page Simple - from open office.pdf,3,1,0.5,269952,0,0,0,ok
a-plus-b,corpus,Single Page Type 1 Font.pdf,3,1,0.2,85528,0,0,0,ok
a-plus-b,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,3,1,0.3,201560,0,0,0,ok
a-plus-b,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,3,1,0.3,201560,0,0,0,ok
a-plus-b,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,3,1,0.3,201560,0,0,0,ok
a-plus-b,corpus,SmallCropbox.pdf,3,1,1.3,1617640,0,0,0,ok
a-plus-b,corpus,TIKA-1552-0.pdf,3,5,17.3,23342200,0,0,0,ok
a-plus-b,corpus,TIKA-2054-0.pdf,3,5,30.1,21139768,1,1,1,ok
a-plus-b,corpus,TIKA-469-0.pdf,3,2,3.8,4677160,0,0,0,ok
a-plus-b,corpus,Test.Doc.pdf,3,1,1.9,1679272,0,0,0,ok
a-plus-b,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,3,1,4.4,3648296,0,0,0,ok
a-plus-b,corpus,Two Page Text Only - from libre office.pdf,3,2,1.4,1569408,0,0,0,ok
a-plus-b,corpus,Type0 Font.pdf,3,1,7.4,9721152,0,0,0,ok
a-plus-b,corpus,Type0_CJK_Font.pdf,3,5,7.8,3211520,0,0,0,ok
a-plus-b,corpus,Type3Test.pdf,3,1,0.6,155072,0,0,0,ok
a-plus-b,corpus,Various Content Types.pdf,3,1,0.4,256032,0,0,0,ok
a-plus-b,corpus,Why.does.this.not.work.pdf,3,1,1.2,1035760,0,0,0,ok
a-plus-b,corpus,_citUR2jB1_ay56u6vELzk.pdf,3,2,1.9,2253848,0,0,0,ok
a-plus-b,corpus,annotation-comments.pdf,3,1,0.5,283192,0,0,0,ok
a-plus-b,corpus,bold-italic.pdf,3,1,2.0,1616840,0,0,0,ok
a-plus-b,corpus,bookmarks-with-accented-characters.pdf,3,1,0.4,331400,0,0,0,ok
a-plus-b,corpus,byz.pdf,3,1,1.8,2270392,0,0,0,ok
a-plus-b,corpus,capas.pdf,3,5,5.4,8005136,0,0,0,ok
a-plus-b,corpus,cat-genetics.pdf,3,1,4.3,6760184,0,0,0,ok
a-plus-b,corpus,cat-genetics_bobld.pdf,3,1,4.6,7029200,0,0,0,ok
a-plus-b,corpus,cmap-parsing-exception.pdf,3,1,15.5,13116264,0,0,0,ok
a-plus-b,corpus,cropped-and-rotated.pdf,3,1,1.1,743816,0,0,0,ok
a-plus-b,corpus,data.pdf,3,3,3.6,4030936,0,0,0,ok
a-plus-b,corpus,dotnet-ai.pdf,3,5,33.3,31580672,1,1,1,ok
a-plus-b,corpus,felltypes-test.pdf,3,1,7.1,4974696,0,0,0,ok
a-plus-b,corpus,hex_0x0006.pdf,3,1,0.8,658048,0,0,0,ok
a-plus-b,corpus,inherited_mediabox.pdf,3,1,0.2,54592,0,0,0,ok
a-plus-b,corpus,iron-ore-q2-q3-2013.pdf,3,5,31.9,35953544,1,1,1,ok
a-plus-b,corpus,issue_1163.pdf,3,2,0.4,182696,0,0,0,ok
a-plus-b,corpus,issue_1330.pdf,3,1,0.2,56984,0,0,0,ok
a-plus-b,corpus,issue_1331.pdf,3,1,1.7,1350664,0,0,0,ok
a-plus-b,corpus,issue_671.pdf,3,2,17.5,17884232,0,0,0,ok
a-plus-b,corpus,issue_881.pdf,3,1,1.0,617104,0,0,0,ok
a-plus-b,corpus,issues-1176-1.pdf,3,1,1.9,2141248,0,0,0,ok
a-plus-b,corpus,issues-1176.pdf,3,1,2.6,7144624,0,0,0,ok
a-plus-b,corpus,journal.pone.0196757.pdf,3,5,42.6,35319400,1,0,0,ok
a-plus-b,corpus,jtehm-melillo-2679746.pdf,3,5,60.3,52735328,1,1,1,ok
a-plus-b,corpus,little-pig-in-armenian.pdf,3,1,1.1,306600,0,0,0,ok
a-plus-b,corpus,odwriteex.pdf,3,1,0.8,714968,0,0,0,ok
a-plus-b,corpus,outline.pdf,3,3,1.6,1086528,0,0,0,ok
a-plus-b,corpus,output_w3c_csswg_drafts_issues2023.pdf,3,1,0.5,234512,0,0,0,ok
a-plus-b,corpus,path_ext_oddeven.pdf,3,1,1.2,1039624,0,0,0,ok
a-plus-b,corpus,pop-bugzilla37292.pdf,3,4,6.0,7588824,0,0,0,ok
a-plus-b,corpus,reference-2-numeric-error.pdf,3,1,8.3,7146968,0,0,0,ok
a-plus-b,corpus,soundandvision.pdf,3,1,2.0,1855976,0,0,0,ok
a-plus-b,corpus,ssm2163.pdf,3,5,8.1,10254168,0,0,0,ok
a-plus-b,corpus,steam_in_page_dict.pdf,3,1,0.4,103096,0,0,0,ok
a-plus-b,corpus,test-2_so_74165171.pdf,3,1,78.8,39104392,1,1,1,ok
a-plus-b,corpus,testPdf-1.pdf,3,2,5.7,5701176,0,0,0,ok
a-plus-b,corpus,test_a-5.pdf,3,5,55.1,68788216,0,0,0,ok
a-plus-b,corpus,test_a.pdf,3,5,78.7,68789896,1,1,1,ok
a-plus-b,corpus,toc.pdf,3,5,5.3,7514664,0,0,0,ok
a-plus-b,corpus,type3-font-zero-height.pdf,3,1,9.2,6999640,0,0,0,ok
full,corpus,0000851.pdf,1,5,1103.3,165466984,4,2,2,ok
full,corpus,11194059_2017-11_de_s.pdf,1,2,125.9,27619760,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,35.0,7870944,0,0,0,ok
full,corpus,2108.11480.pdf,1,5,213.8,75465408,1,1,1,ok
full,corpus,22060_A1_01_Plans-1.pdf,1,1,28.2,9378568,1,1,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,71.4,24668752,0,0,0,ok
full,corpus,68-1990-01_A.pdf,1,5,208.5,64719248,3,2,2,ok
full,corpus,AcroFormsBasicFields.pdf,1,1,2.5,596040,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,117.9,51972304,2,2,2,ok
full,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,4.6,1269624,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,1,5,102.2,41275288,1,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,1,1,23.7,8781656,0,0,0,ok
full,corpus,ColorIssue.pdf,1,1,102.8,33569280,0,0,0,ok
full,corpus,DeviceN_CS_test.pdf,1,5,74.6,22009992,1,1,1,ok
full,corpus,Diacritics_export.pdf,1,1,7.0,2353584,0,0,0,ok
full,corpus,EmptyPdf.pdf,1,1,0.4,38360,0,0,0,ok
full,corpus,ErcotFacts.pdf,1,2,58.3,13765496,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,1,5,61.1,15509560,1,1,1,ok
full,corpus,FarmerMac.pdf,1,5,59.6,14093880,0,0,0,ok
full,corpus,Font Size Test - from google chrome print pdf.pdf,1,1,2.1,505128,0,0,0,ok
full,corpus,Font Size Test - from libre office.pdf,1,1,1.3,201904,0,0,0,ok
full,corpus,FontMatrix-1.pdf,1,1,0.9,216624,0,0,0,ok
full,corpus,FontMatrix-concat.pdf,1,1,0.3,134464,0,0,0,ok
full,corpus,FontMatrix-otf-bad-hmtx.pdf,1,1,4.5,741920,0,0,0,ok
full,corpus,FontMatrix-otf.pdf,1,1,2.4,742256,0,0,0,ok
full,corpus,FontMatrix-raw.pdf,1,1,2.5,682928,0,0,0,ok
full,corpus,GHOSTSCRIPT-692564-0.pdf,1,1,4.5,547760,0,0,0,ok
full,corpus,GHOSTSCRIPT-695513-0.pdf,1,1,11.5,3521576,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,44.2,11332936,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,1,1,25.9,7354896,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,1,1,22.0,7354584,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,116.2,22679104,0,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,29.8,7906592,0,0,0,ok
full,corpus,GHOSTSCRIPT-697984-3.pdf,1,1,12.9,1697752,1,0,0,ok
full,corpus,GHOSTSCRIPT-698168-0.pdf,1,1,7.7,2816616,0,0,0,ok
full,corpus,GHOSTSCRIPT-698363-0.pdf,1,1,11.9,477088,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,27.5,7317696,1,1,1,ok
full,corpus,GHOSTSCRIPT-698721-1.pdf,1,1,5.0,2031896,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,186.6,38281832,1,0,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,25.3,8589984,0,0,0,ok
full,corpus,GHOSTSCRIPT-699375-5.pdf,1,1,9.8,3265344,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,23.4,8120976,0,0,0,ok
full,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,1,1,4.2,1649912,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,51.9,16241368,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,397.0,117760328,3,2,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,32.8,13414128,0,0,0,ok
full,corpus,GHOSTSCRIPT-700288-1.pdf,1,1,12.3,4617856,0,0,0,ok
full,corpus,GHOSTSCRIPT-700370-2.pdf,1,1,3.5,1668688,0,0,0,ok
full,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,1,2,3.2,1221304,0,0,0,ok
full,corpus,GHOSTSCRIPT-702013-1.pdf,1,1,8.3,3792912,0,0,0,ok
full,corpus,Gamebook.pdf,1,5,116.9,150678624,8,8,8,ok
full,corpus,GlyphDataTableReadCompositeGlyphError.pdf,1,1,12.1,3791608,0,0,0,ok
full,corpus,Grapheme clusters emoji.pdf,1,1,0.6,149608,0,0,0,ok
full,corpus,ICML03-081.pdf,1,5,28.2,17260816,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,41.1,16993888,0,0,0,ok
full,corpus,IndexedCS_negative_and_high.pdf,1,1,1.0,81848,0,0,0,ok
full,corpus,Judgement Document.pdf,1,5,26.7,10862192,1,1,1,ok
full,corpus,LKR824191.pdf,1,1,5.6,4165000,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,40.9,37443240,0,0,0,ok
full,corpus,MOZILLA-10084-0.pdf,1,1,5.7,3208496,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,1,5,37.3,23474320,1,1,1,ok
full,corpus,MOZILLA-10372-2.pdf,1,5,18.7,12996032,0,0,0,ok
full,corpus,MOZILLA-2775-1.pdf,1,5,29.2,17662936,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,1,4,456.1,219638648,2,1,1,ok
full,corpus,MOZILLA-7375-0.pdf,1,5,26.8,15735656,0,0,0,ok
full,corpus,MOZILLA-9176-2.pdf,1,5,24.1,9938456,1,1,1,ok
full,corpus,MOZILLA-LINK-3264-0.pdf,1,5,3.0,3411728,0,0,0,ok
full,corpus,MOZILLA-LINK-5251-1.pdf,1,2,3.9,2280128,0,0,0,ok
full,corpus,Math119FakingData.pdf,1,5,13.1,9250472,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,1,3,133.2,67896448,2,2,2,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,23.4,15740904,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,30.8,27703200,0,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,1,3,35.4,14914264,1,0,0,ok
full,corpus,P2P-33713919.pdf,1,5,34.0,23037368,1,1,1,ok
full,corpus,PDFBOX-1869-4-1.pdf,1,1,1.5,410720,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,1,2,29.4,16854760,0,0,0,ok
full,corpus,PDFBOX-624-2.pdf,1,5,13.8,11327864,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,1,5,12.5,11470096,0,0,0,ok
full,corpus,Pig Reproduction Powerpoint.pdf,1,5,5.6,9120160,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,11.3,8525216,0,0,0,ok
full,corpus,Rotated Text Libre Office.pdf,1,1,0.7,271192,0,0,0,ok
full,corpus,Rotation 45.pdf,1,4,44.0,17552320,1,1,1,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,1,5,135.4,73961048,1,1,1,ok
full,corpus,SPE8EF26T0545.pdf,1,5,39.0,11460488,1,0,0,ok
full,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,7.2,4626136,0,0,0,ok
full,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,1.7,611632,0,0,0,ok
full,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.6,786656,0,0,0,ok
full,corpus,Single Page Hyperlinks - from open office.pdf,1,1,0.8,405352,0,0,0,ok
full,corpus,Single Page Images - from libre office.pdf,1,1,0.6,383472,0,0,0,ok
full,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,0.9,416240,0,0,0,ok
full,corpus,Single Page Simple - from google drive.pdf,1,1,1.1,604576,0,0,0,ok
full,corpus,Single Page Simple - from inkscape.pdf,1,1,0.5,167032,0,0,0,ok
full,corpus,Single Page Simple - from open office.pdf,1,1,0.6,293504,0,0,0,ok
full,corpus,Single Page Type 1 Font.pdf,1,1,0.4,85728,0,0,0,ok
full,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.6,248008,0,0,0,ok
full,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,0.5,247936,0,0,0,ok
full,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.5,247936,0,0,0,ok
full,corpus,SmallCropbox.pdf,1,1,1.9,1617984,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,1,5,25.4,23361472,0,0,0,ok
full,corpus,TIKA-2054-0.pdf,1,5,23.7,20453264,0,0,0,ok
full,corpus,TIKA-469-0.pdf,1,2,6.8,4685872,0,0,0,ok
full,corpus,Test.Doc.pdf,1,1,2.4,1738368,0,0,0,ok
full,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,7.8,4531552,0,0,0,ok
full,corpus,Two Page Text Only - from libre office.pdf,1,2,2.2,1732600,0,0,0,ok
full,corpus,Type0 Font.pdf,1,1,25.4,10341440,1,1,1,ok
full,corpus,Type0_CJK_Font.pdf,1,5,78.3,4859784,0,0,0,ok
full,corpus,Type3Test.pdf,1,1,0.7,156640,0,0,0,ok
full,corpus,Various Content Types.pdf,1,1,0.9,270848,0,0,0,ok
full,corpus,Why.does.this.not.work.pdf,1,1,1.7,1050192,0,0,0,ok
full,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,2.7,2366640,0,0,0,ok
full,corpus,annotation-comments.pdf,1,1,0.7,296040,0,0,0,ok
full,corpus,bold-italic.pdf,1,1,3.4,1898008,0,0,0,ok
full,corpus,bookmarks-with-accented-characters.pdf,1,1,0.6,331424,0,0,0,ok
full,corpus,byz.pdf,1,1,3.8,2270664,0,0,0,ok
full,corpus,capas.pdf,1,5,7.0,8259768,0,0,0,ok
full,corpus,cat-genetics.pdf,1,1,7.3,6761320,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,1,1,7.4,7029832,0,0,0,ok
full,corpus,cmap-parsing-exception.pdf,1,1,18.5,13351960,0,0,0,ok
full,corpus,cropped-and-rotated.pdf,1,1,1.2,774832,0,0,0,ok
full,corpus,data.pdf,1,3,5.2,4031680,0,0,0,ok
full,corpus,dotnet-ai.pdf,1,5,32.3,32238592,1,1,1,ok
full,corpus,felltypes-test.pdf,1,1,14.5,4975832,0,0,0,ok
full,corpus,hex_0x0006.pdf,1,1,1.3,658968,0,0,0,ok
full,corpus,inherited_mediabox.pdf,1,1,0.2,54864,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,1,5,43.9,35996144,1,1,1,ok
full,corpus,issue_1163.pdf,1,2,0.4,183096,0,0,0,ok
full,corpus,issue_1330.pdf,1,1,0.2,57184,0,0,0,ok
full,corpus,issue_1331.pdf,1,1,1.8,1527536,0,0,0,ok
full,corpus,issue_671.pdf,1,2,30.6,18269688,1,1,1,ok
full,corpus,issue_881.pdf,1,1,1.3,778064,0,0,0,ok
full,corpus,issues-1176-1.pdf,1,1,2.8,2142472,0,0,0,ok
full,corpus,issues-1176.pdf,1,1,2.9,7145160,0,0,0,ok
full,corpus,journal.pone.0196757.pdf,1,5,57.2,35345920,1,1,0,ok
full,corpus,jtehm-melillo-2679746.pdf,1,5,78.3,52739904,1,1,1,ok
full,corpus,little-pig-in-armenian.pdf,1,1,0.9,317648,0,0,0,ok
full,corpus,odwriteex.pdf,1,1,1.0,715240,0,0,0,ok
full,corpus,outline.pdf,1,3,1.9,1120392,0,0,0,ok
full,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,0.7,235192,0,0,0,ok
full,corpus,path_ext_oddeven.pdf,1,1,1.7,1155264,0,0,0,ok
full,corpus,pop-bugzilla37292.pdf,1,4,8.5,7955600,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,1,1,17.6,7149616,0,0,0,ok
full,corpus,soundandvision.pdf,1,1,3.5,2021992,0,0,0,ok
full,corpus,ssm2163.pdf,1,5,20.3,10905464,0,0,0,ok
full,corpus,steam_in_page_dict.pdf,1,1,0.6,103368,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,1,1,127.7,41138368,1,1,1,ok
full,corpus,testPdf-1.pdf,1,2,5.8,5924088,0,0,0,ok
full,corpus,test_a-5.pdf,1,5,86.2,69146480,1,1,1,ok
full,corpus,test_a.pdf,1,5,124.1,69146256,2,1,1,ok
full,corpus,toc.pdf,1,5,6.2,7515664,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,1,1,13.6,7005592,0,0,0,ok
full,corpus,0000851.pdf,2,5,258.0,118355960,1,1,1,ok
full,corpus,11194059_2017-11_de_s.pdf,2,2,26.9,27464416,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,9.9,7841736,0,0,0,ok
full,corpus,2108.11480.pdf,2,5,112.4,75372176,1,1,0,ok
full,corpus,22060_A1_01_Plans-1.pdf,2,1,16.0,9375680,1,1,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,20.8,24665072,0,0,0,ok
full,corpus,68-1990-01_A.pdf,2,5,41.5,44570872,0,0,0,ok
full,corpus,AcroFormsBasicFields.pdf,2,1,1.4,593960,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,50.1,51967960,2,2,2,ok
full,corpus,Arve.nr.1615.17.04.2026.pdf,2,1,2.0,1269264,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,2,5,10.9,12542280,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,2,1,7.3,8370112,0,0,0,ok
full,corpus,ColorIssue.pdf,2,1,38.8,31878144,1,1,1,ok
full,corpus,DeviceN_CS_test.pdf,2,5,27.6,21471392,1,1,1,ok
full,corpus,Diacritics_export.pdf,2,1,1.9,2350520,0,0,0,ok
full,corpus,EmptyPdf.pdf,2,1,0.3,37856,0,0,0,ok
full,corpus,ErcotFacts.pdf,2,2,13.9,13357808,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,2,5,13.3,14803432,0,0,0,ok
full,corpus,FarmerMac.pdf,2,5,14.2,13699904,1,1,0,ok
full,corpus,Font Size Test - from google chrome print pdf.pdf,2,1,0.9,480088,0,0,0,ok
full,corpus,Font Size Test - from libre office.pdf,2,1,0.5,187688,0,0,0,ok
full,corpus,FontMatrix-1.pdf,2,1,0.4,216552,0,0,0,ok
full,corpus,FontMatrix-concat.pdf,2,1,0.2,134464,0,0,0,ok
full,corpus,FontMatrix-otf-bad-hmtx.pdf,2,1,1.1,737976,0,0,0,ok
full,corpus,FontMatrix-otf.pdf,2,1,1.1,742256,0,0,0,ok
full,corpus,FontMatrix-raw.pdf,2,1,1.4,682856,0,0,0,ok
full,corpus,GHOSTSCRIPT-692564-0.pdf,2,1,0.8,547160,0,0,0,ok
full,corpus,GHOSTSCRIPT-695513-0.pdf,2,1,2.1,3520352,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,9.2,11331928,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,2,1,3.9,7354400,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,2,1,3.7,7354440,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,22.3,22673488,0,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,15.6,7905392,2,2,1,ok
full,corpus,GHOSTSCRIPT-697984-3.pdf,2,1,2.8,1619672,0,0,0,ok
full,corpus,GHOSTSCRIPT-698168-0.pdf,2,1,2.3,2816120,0,0,0,ok
full,corpus,GHOSTSCRIPT-698363-0.pdf,2,1,4.1,466528,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,5.8,7315232,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-1.pdf,2,1,1.4,2031688,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,39.6,38280072,2,1,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,6.7,8417640,0,0,0,ok
full,corpus,GHOSTSCRIPT-699375-5.pdf,2,1,3.5,3067728,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,7.4,8119392,0,0,0,ok
full,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,1.3,1649840,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,11.5,16241120,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,150.5,116174952,2,2,1,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,10.8,13413384,0,0,0,ok
full,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,4.3,4617784,0,0,0,ok
full,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,1.7,1530496,0,0,0,ok
full,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,1.3,1221232,0,0,0,ok
full,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,3.4,3792264,0,0,0,ok
full,corpus,Gamebook.pdf,2,5,13.2,9352376,0,0,0,ok
full,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,4.2,2885296,0,0,0,ok
full,corpus,Grapheme clusters emoji.pdf,2,1,0.4,149464,0,0,0,ok
full,corpus,ICML03-081.pdf,2,5,19.4,17257256,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,37.1,16977640,1,1,1,ok
full,corpus,IndexedCS_negative_and_high.pdf,2,1,0.4,82056,0,0,0,ok
full,corpus,Judgement Document.pdf,2,5,6.8,9126064,0,0,0,ok
full,corpus,LKR824191.pdf,2,1,2.8,4164792,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,28.5,37060752,0,0,0,ok
full,corpus,MOZILLA-10084-0.pdf,2,1,3.3,3207560,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,2,5,12.6,22993424,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,2,5,28.0,12995488,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,2,5,16.4,17662352,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,2,4,238.6,217587680,2,2,1,ok
full,corpus,MOZILLA-7375-0.pdf,2,5,16.1,15734432,0,0,0,ok
full,corpus,MOZILLA-9176-2.pdf,2,5,26.3,9938456,1,1,1,ok
