variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
scanner+form,corpus,Math119FakingData.pdf,3,5,9.9,9252832,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,3,3,106.6,68834584,2,2,1,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,16.9,8267704,1,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,21.6,27777688,0,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,3,3,13.5,14271136,0,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,3,5,30.4,23008520,1,1,1,ok
scanner+form,corpus,PDFBOX-1869-4-1.pdf,3,1,0.9,411080,0,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,3,2,27.1,16925944,1,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,3,5,11.1,11332440,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,3,5,11.5,11474112,0,0,0,ok
scanner+form,corpus,Pig Reproduction Powerpoint.pdf,3,5,5.6,9152384,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,9.2,8292128,0,0,0,ok
scanner+form,corpus,Rotated Text Libre Office.pdf,3,1,0.7,238400,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,3,4,25.8,9900384,1,0,0,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,3,5,86.1,74096232,2,1,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,3,5,43.3,11430528,1,0,0,ok
scanner+form,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,3,1,7.8,4630448,0,0,0,ok
scanner+form,corpus,Single Page Broken Offsets - from google drive.pdf,3,1,3.7,590416,0,0,0,ok
scanner+form,corpus,Single Page Form Content - from itext 1_1.pdf,3,1,1.4,786440,0,0,0,ok
scanner+form,corpus,Single Page Hyperlinks - from open office.pdf,3,1,0.9,360968,0,0,0,ok
scanner+form,corpus,Single Page Images - from libre office.pdf,3,1,1.5,378640,0,0,0,ok
scanner+form,corpus,Single Page Non Latin - from acrobat distiller.pdf,3,1,1.4,396512,0,0,0,ok
scanner+form,corpus,Single Page Simple - from google drive.pdf,3,1,1.4,583432,0,0,0,ok
scanner+form,corpus,Single Page Simple - from inkscape.pdf,3,1,0.6,150184,0,0,0,ok
scanner+form,corpus,Single Page Simple - from open office.pdf,3,1,0.8,269584,0,0,0,ok
scanner+form,corpus,Single Page Type 1 Font.pdf,3,1,0.4,85904,0,0,0,ok
scanner+form,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,3,1,0.5,201784,0,0,0,ok
scanner+form,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,3,1,0.5,201784,0,0,0,ok
scanner+form,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,3,1,0.6,201784,0,0,0,ok
scanner+form,corpus,SmallCropbox.pdf,3,1,2.9,1683864,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,3,5,27.3,23480712,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,3,5,45.7,20944200,1,1,1,ok
scanner+form,corpus,TIKA-469-0.pdf,3,2,6.7,4679456,0,0,0,ok
scanner+form,corpus,Test.Doc.pdf,3,1,6.1,1679744,1,0,0,ok
scanner+form,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,3,1,8.1,3649424,0,0,0,ok
scanner+form,corpus,Two Page Text Only - from libre office.pdf,3,2,2.4,1572176,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,3,1,13.8,9722152,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,3,5,17.8,3216968,0,0,0,ok
scanner+form,corpus,Type3Test.pdf,3,1,0.7,155448,0,0,0,ok
scanner+form,corpus,Various Content Types.pdf,3,1,0.7,257232,0,0,0,ok
scanner+form,corpus,Why.does.this.not.work.pdf,3,1,2.5,1035984,0,0,0,ok
scanner+form,corpus,_citUR2jB1_ay56u6vELzk.pdf,3,2,4.1,2257704,0,0,0,ok
scanner+form,corpus,annotation-comments.pdf,3,1,1.7,283416,0,0,0,ok
scanner+form,corpus,bold-italic.pdf,3,1,4.3,1617504,0,0,0,ok
scanner+form,corpus,bookmarks-with-accented-characters.pdf,3,1,0.9,331256,0,0,0,ok
scanner+form,corpus,byz.pdf,3,1,7.0,2271056,1,0,0,ok
scanner+form,corpus,capas.pdf,3,5,16.2,8009088,0,0,0,ok
scanner+form,corpus,cat-genetics.pdf,3,1,13.7,6761976,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,3,1,18.1,7030992,1,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,3,1,29.4,13117312,0,0,0,ok
scanner+form,corpus,cropped-and-rotated.pdf,3,1,2.2,744232,0,0,0,ok
scanner+form,corpus,data.pdf,3,3,6.7,4097976,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,3,5,45.1,31622448,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,3,1,12.9,4979776,0,0,0,ok
scanner+form,corpus,hex_0x0006.pdf,3,1,1.6,658904,0,0,0,ok
scanner+form,corpus,inherited_mediabox.pdf,3,1,0.5,54816,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,3,5,48.4,37193312,2,1,1,ok
scanner+form,corpus,issue_1163.pdf,3,2,0.7,183648,0,0,0,ok
scanner+form,corpus,issue_1330.pdf,3,1,0.4,57016,0,0,0,ok
scanner+form,corpus,issue_1331.pdf,3,1,3.3,1416624,0,0,0,ok
scanner+form,corpus,issue_671.pdf,3,2,33.2,17840064,0,0,0,ok
scanner+form,corpus,issue_881.pdf,3,1,1.7,617520,0,0,0,ok
scanner+form,corpus,issues-1176-1.pdf,3,1,11.0,2166808,1,0,0,ok
scanner+form,corpus,issues-1176.pdf,3,1,4.8,7145248,0,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,3,5,56.8,35703808,1,1,1,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,3,5,79.8,52740400,2,1,0,ok
scanner+form,corpus,little-pig-in-armenian.pdf,3,1,1.4,307416,0,0,0,ok
scanner+form,corpus,odwriteex.pdf,3,1,1.4,715384,0,0,0,ok
scanner+form,corpus,outline.pdf,3,3,2.7,1088096,0,0,0,ok
scanner+form,corpus,output_w3c_csswg_drafts_issues2023.pdf,3,1,1.0,235512,0,0,0,ok
scanner+form,corpus,path_ext_oddeven.pdf,3,1,2.3,1040040,0,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,3,4,10.0,7592600,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,3,1,12.2,7148160,0,0,0,ok
scanner+form,corpus,soundandvision.pdf,3,1,3.4,1856832,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,3,5,17.0,10260736,0,0,0,ok
scanner+form,corpus,steam_in_page_dict.pdf,3,1,0.7,103512,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,3,1,99.1,42181840,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,3,2,8.7,5833464,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,3,5,218.8,69777344,4,2,1,ok
scanner+form,corpus,test_a.pdf,3,5,148.3,69775240,2,1,0,ok
scanner+form,corpus,toc.pdf,3,5,8.3,7517328,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,3,1,40.2,8051720,1,1,1,ok
full,corpus,0000851.pdf,1,5,1498.2,165939968,5,2,2,ok
full,corpus,11194059_2017-11_de_s.pdf,1,2,202.3,27685320,1,1,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,43.7,7846528,0,0,0,ok
full,corpus,2108.11480.pdf,1,5,257.9,75883592,3,2,2,ok
full,corpus,22060_A1_01_Plans-1.pdf,1,1,26.5,9379000,1,1,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,94.1,24739264,1,0,0,ok
full,corpus,68-1990-01_A.pdf,1,5,242.4,65070440,4,2,2,ok
full,corpus,AcroFormsBasicFields.pdf,1,1,1.8,596040,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,109.8,52109488,2,1,1,ok
full,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,4.1,1270728,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,1,5,104.9,41542952,2,2,2,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,1,1,31.9,8981104,1,1,1,ok
full,corpus,ColorIssue.pdf,1,1,96.7,34040368,2,2,2,ok
full,corpus,DeviceN_CS_test.pdf,1,5,50.3,22074760,0,0,0,ok
full,corpus,Diacritics_export.pdf,1,1,11.1,2353376,1,0,0,ok
full,corpus,EmptyPdf.pdf,1,1,0.4,38568,0,0,0,ok
full,corpus,ErcotFacts.pdf,1,2,49.8,13765496,0,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,1,5,44.7,15508928,0,0,0,ok
full,corpus,FarmerMac.pdf,1,5,51.4,14093672,0,0,0,ok
full,corpus,Font Size Test - from google chrome print pdf.pdf,1,1,2.0,505128,0,0,0,ok
full,corpus,Font Size Test - from libre office.pdf,1,1,1.2,201904,0,0,0,ok
full,corpus,FontMatrix-1.pdf,1,1,0.8,216624,0,0,0,ok
full,corpus,FontMatrix-concat.pdf,1,1,0.3,134464,0,0,0,ok
full,corpus,FontMatrix-otf-bad-hmtx.pdf,1,1,4.7,750136,0,0,0,ok
full,corpus,FontMatrix-otf.pdf,1,1,2.4,742256,0,0,0,ok
full,corpus,FontMatrix-raw.pdf,1,1,2.4,682928,0,0,0,ok
full,corpus,GHOSTSCRIPT-692564-0.pdf,1,1,4.5,547760,0,0,0,ok
full,corpus,GHOSTSCRIPT-695513-0.pdf,1,1,17.7,3521576,1,1,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,41.6,11333144,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,1,1,29.4,7493192,1,1,1,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,1,1,19.6,7355368,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,114.5,22679104,1,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,25.5,7972360,0,0,0,ok
full,corpus,GHOSTSCRIPT-697984-3.pdf,1,1,6.7,1697752,0,0,0,ok
full,corpus,GHOSTSCRIPT-698168-0.pdf,1,1,7.1,2816408,0,0,0,ok
full,corpus,GHOSTSCRIPT-698363-0.pdf,1,1,12.4,477088,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,20.5,7316016,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-1.pdf,1,1,4.4,2031688,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,193.4,38419696,1,1,1,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,24.1,8590280,0,0,0,ok
full,corpus,GHOSTSCRIPT-699375-5.pdf,1,1,14.1,3265344,1,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,22.0,8121184,0,0,0,ok
full,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,1,1,3.9,1649912,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,46.7,16241368,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,411.7,118049104,4,2,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,29.7,13418960,0,0,0,ok
full,corpus,GHOSTSCRIPT-700288-1.pdf,1,1,13.3,4627024,0,0,0,ok
full,corpus,GHOSTSCRIPT-700370-2.pdf,1,1,4.8,1734272,0,0,0,ok
full,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,1,2,3.2,1221352,0,0,0,ok
full,corpus,GHOSTSCRIPT-702013-1.pdf,1,1,9.0,3792936,0,0,0,ok
full,corpus,Gamebook.pdf,1,5,133.0,150810808,8,8,8,ok
full,corpus,GlyphDataTableReadCompositeGlyphError.pdf,1,1,19.4,3792824,0,0,0,ok
full,corpus,Grapheme clusters emoji.pdf,1,1,0.8,149632,0,0,0,ok
full,corpus,ICML03-081.pdf,1,5,41.9,17359544,1,1,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,43.6,17000312,1,1,0,ok
full,corpus,IndexedCS_negative_and_high.pdf,1,1,1.0,82080,0,0,0,ok
full,corpus,Judgement Document.pdf,1,5,27.0,11059936,1,1,1,ok
full,corpus,LKR824191.pdf,1,1,7.9,4165168,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,49.8,38361680,1,0,0,ok
full,corpus,MOZILLA-10084-0.pdf,1,1,5.9,3212848,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,1,5,29.9,23479336,1,1,1,ok
full,corpus,MOZILLA-10372-2.pdf,1,5,21.4,13110832,0,0,0,ok
full,corpus,MOZILLA-2775-1.pdf,1,5,32.0,17720472,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,1,4,545.6,219865560,5,2,1,ok
full,corpus,MOZILLA-7375-0.pdf,1,5,42.7,16135864,1,1,1,ok
full,corpus,MOZILLA-9176-2.pdf,1,5,12.1,9939808,1,1,1,ok
full,corpus,MOZILLA-LINK-3264-0.pdf,1,5,4.8,3413040,0,0,0,ok
full,corpus,MOZILLA-LINK-5251-1.pdf,1,2,6.4,2345736,0,0,0,ok
full,corpus,Math119FakingData.pdf,1,5,22.5,9254712,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,1,3,248.1,69861984,3,1,1,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,34.5,15806728,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,71.0,28427000,2,1,1,ok
full,corpus,Old Gutnish Internet Explorer.pdf,1,3,26.6,14914528,0,0,0,ok
full,corpus,P2P-33713919.pdf,1,5,62.8,23173344,2,1,1,ok
full,corpus,PDFBOX-1869-4-1.pdf,1,1,2.4,410776,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,1,2,40.1,16924528,0,0,0,ok
full,corpus,PDFBOX-624-2.pdf,1,5,19.1,11327864,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,1,5,16.7,11470096,0,0,0,ok
full,corpus,Pig Reproduction Powerpoint.pdf,1,5,24.4,9286456,1,1,1,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,14.7,8591128,0,0,0,ok
full,corpus,Rotated Text Libre Office.pdf,1,1,0.9,271192,0,0,0,ok
full,corpus,Rotation 45.pdf,1,4,40.2,17559288,1,0,0,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,1,5,242.9,74095072,3,2,2,ok
full,corpus,SPE8EF26T0545.pdf,1,5,24.2,11460544,1,0,0,ok
full,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,10.9,4630344,0,0,0,ok
full,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,2.9,611632,0,0,0,ok
full,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,2.0,786656,0,0,0,ok
full,corpus,Single Page Hyperlinks - from open office.pdf,1,1,1.2,405352,0,0,0,ok
full,corpus,Single Page Images - from libre office.pdf,1,1,0.9,383472,0,0,0,ok
full,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,1.6,416240,0,0,0,ok
full,corpus,Single Page Simple - from google drive.pdf,1,1,2.9,604576,0,0,0,ok
full,corpus,Single Page Simple - from inkscape.pdf,1,1,1.1,167032,0,0,0,ok
full,corpus,Single Page Simple - from open office.pdf,1,1,1.4,293504,0,0,0,ok
full,corpus,Single Page Type 1 Font.pdf,1,1,0.7,85880,0,0,0,ok
full,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,1.2,248008,0,0,0,ok
full,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,1.1,247936,0,0,0,ok
full,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.9,247936,0,0,0,ok
full,corpus,SmallCropbox.pdf,1,1,2.6,1683544,0,0,0,ok
full,corpus,TIKA-1552-0.pdf,1,5,39.0,23495688,0,0,0,ok
full,corpus,TIKA-2054-0.pdf,1,5,63.4,20715432,2,1,0,ok
full,corpus,TIKA-469-0.pdf,1,2,9.4,4686080,0,0,0,ok
full,corpus,Test.Doc.pdf,1,1,3.8,1738368,0,0,0,ok
full,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,13.1,4531552,0,0,0,ok
full,corpus,Two Page Text Only - from libre office.pdf,1,2,2.8,1732600,0,0,0,ok
full,corpus,Type0 Font.pdf,1,1,16.8,10339760,0,0,0,ok
full,corpus,Type0_CJK_Font.pdf,1,5,104.5,4859576,0,0,0,ok
full,corpus,Type3Test.pdf,1,1,0.9,156640,0,0,0,ok
full,corpus,Various Content Types.pdf,1,1,1.7,270848,0,0,0,ok
full,corpus,Why.does.this.not.work.pdf,1,1,2.6,1050192,0,0,0,ok
full,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,5.2,2366640,0,0,0,ok
full,corpus,annotation-comments.pdf,1,1,1.6,296040,0,0,0,ok
full,corpus,bold-italic.pdf,1,1,6.4,1898008,0,0,0,ok
full,corpus,bookmarks-with-accented-characters.pdf,1,1,1.2,331424,0,0,0,ok
full,corpus,byz.pdf,1,1,6.9,2270664,0,0,0,ok
full,corpus,capas.pdf,1,5,9.7,8259768,0,0,0,ok
full,corpus,cat-genetics.pdf,1,1,29.4,6829616,1,1,1,ok
full,corpus,cat-genetics_bobld.pdf,1,1,16.6,7030096,1,0,0,ok
full,corpus,cmap-parsing-exception.pdf,1,1,31.0,13483264,0,0,0,ok
full,corpus,cropped-and-rotated.pdf,1,1,2.7,774832,0,0,0,ok
full,corpus,data.pdf,1,3,9.3,4097304,0,0,0,ok
full,corpus,dotnet-ai.pdf,1,5,42.1,32306256,1,1,1,ok
full,corpus,felltypes-test.pdf,1,1,26.6,4980440,1,0,0,ok
full,corpus,hex_0x0006.pdf,1,1,2.0,659176,0,0,0,ok
full,corpus,inherited_mediabox.pdf,1,1,0.6,54864,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,1,5,54.6,36550760,0,0,0,ok
full,corpus,issue_1163.pdf,1,2,2.8,182888,1,0,0,ok
full,corpus,issue_1330.pdf,1,1,0.5,57392,0,0,0,ok
full,corpus,issue_1331.pdf,1,1,2.7,1527536,0,0,0,ok
full,corpus,issue_671.pdf,1,2,48.6,18270656,1,1,1,ok
full,corpus,issue_881.pdf,1,1,2.0,909304,0,0,0,ok
full,corpus,issues-1176-1.pdf,1,1,3.9,2171216,0,0,0,ok
full,corpus,issues-1176.pdf,1,1,11.5,7210720,1,0,0,ok
full,corpus,journal.pone.0196757.pdf,1,5,99.0,35444544,1,0,0,ok
full,corpus,jtehm-melillo-2679746.pdf,1,5,176.7,52875920,2,1,1,ok
full,corpus,little-pig-in-armenian.pdf,1,1,1.4,317624,0,0,0,ok
full,corpus,odwriteex.pdf,1,1,2.0,780776,0,0,0,ok
full,corpus,outline.pdf,1,3,4.0,1120320,0,0,0,ok
full,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,1.8,235168,0,0,0,ok
full,corpus,path_ext_oddeven.pdf,1,1,4.5,1155240,0,0,0,ok
full,corpus,pop-bugzilla37292.pdf,1,4,18.2,7959624,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,1,1,33.6,7149592,0,0,0,ok
full,corpus,soundandvision.pdf,1,1,4.0,2021968,0,0,0,ok
full,corpus,ssm2163.pdf,1,5,23.5,10909320,0,0,0,ok
full,corpus,steam_in_page_dict.pdf,1,1,5.4,103344,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,1,1,211.7,42241480,4,2,2,ok
full,corpus,testPdf-1.pdf,1,2,10.1,6055432,0,0,0,ok
full,corpus,test_a-5.pdf,1,5,150.7,69772664,2,0,0,ok
full,corpus,test_a.pdf,1,5,154.7,68792064,2,1,1,ok
full,corpus,toc.pdf,1,5,11.6,7515600,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,1,1,22.9,8054944,0,0,0,ok
full,corpus,0000851.pdf,2,5,414.5,118479944,4,2,1,ok
full,corpus,11194059_2017-11_de_s.pdf,2,2,49.9,27529872,1,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,13.4,7844968,0,0,0,ok
full,corpus,2108.11480.pdf,2,5,158.5,75437680,1,0,0,ok
full,corpus,22060_A1_01_Plans-1.pdf,2,1,35.1,9376112,1,1,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,43.1,24735584,1,0,0,ok
full,corpus,68-1990-01_A.pdf,2,5,131.2,44571080,1,0,0,ok
full,corpus,AcroFormsBasicFields.pdf,2,1,2.1,594168,0,0,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,98.5,51976248,4,3,2,ok
full,corpus,Arve.nr.1615.17.04.2026.pdf,2,1,3.0,1270368,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,2,5,17.8,12251496,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,2,1,11.6,8697840,0,0,0,ok
full,corpus,ColorIssue.pdf,2,1,63.1,34051296,2,2,2,ok
full,corpus,DeviceN_CS_test.pdf,2,5,33.4,21535952,1,1,0,ok
full,corpus,Diacritics_export.pdf,2,1,3.1,2354640,0,0,0,ok
full,corpus,EmptyPdf.pdf,2,1,0.5,37856,0,0,0,ok
full,corpus,ErcotFacts.pdf,2,2,21.6,13357808,1,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,2,5,21.8,14804688,0,0,0,ok
full,corpus,FarmerMac.pdf,2,5,25.7,13699904,1,0,0,ok
full,corpus,Font Size Test - from google chrome print pdf.pdf,2,1,1.4,480088,0,0,0,ok
full,corpus,Font Size Test - from libre office.pdf,2,1,0.7,187688,0,0,0,ok
full,corpus,FontMatrix-1.pdf,2,1,0.5,216552,0,0,0,ok
full,corpus,FontMatrix-concat.pdf,2,1,0.3,134464,0,0,0,ok
full,corpus,FontMatrix-otf-bad-hmtx.pdf,2,1,2.9,746192,0,0,0,ok
full,corpus,FontMatrix-otf.pdf,2,1,2.3,742256,0,0,0,ok
full,corpus,FontMatrix-raw.pdf,2,1,2.0,682856,0,0,0,ok
full,corpus,GHOSTSCRIPT-692564-0.pdf,2,1,1.5,547160,0,0,0,ok
full,corpus,GHOSTSCRIPT-695513-0.pdf,2,1,3.0,3520352,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,16.6,11331928,0,0,0,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,2,1,25.4,7492696,1,1,1,ok
full,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,2,1,6.7,7355224,0,0,0,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,44.6,22673488,1,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,15.3,7969480,0,0,0,ok
full,corpus,GHOSTSCRIPT-697984-3.pdf,2,1,5.1,1619464,0,0,0,ok
full,corpus,GHOSTSCRIPT-698168-0.pdf,2,1,4.0,2816120,0,0,0,ok
full,corpus,GHOSTSCRIPT-698363-0.pdf,2,1,2.5,466528,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,10.6,7315232,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-1.pdf,2,1,2.3,2031688,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,72.2,38411168,2,2,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,13.8,8417640,1,0,0,ok
full,corpus,GHOSTSCRIPT-699375-5.pdf,2,1,5.2,3067936,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,9.5,8119392,0,0,0,ok
full,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,2.0,1649840,0,0,0,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,22.3,16241120,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,193.4,116371224,4,2,2,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,18.5,13418096,0,0,0,ok
full,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,8.6,4617784,0,0,0,ok
full,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,3.2,1596056,0,0,0,ok
full,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,2.4,1221232,0,0,0,ok
full,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,6.4,3792264,0,0,0,ok
full,corpus,Gamebook.pdf,2,5,22.1,9352376,0,0,0,ok
full,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,6.2,2886344,0,0,0,ok
full,corpus,Grapheme clusters emoji.pdf,2,1,0.7,149464,0,0,0,ok
full,corpus,ICML03-081.pdf,2,5,27.4,17289552,0,0,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,35.5,16978032,0,0,0,ok
full,corpus,IndexedCS_negative_and_high.pdf,2,1,0.5,81848,0,0,0,ok
full,corpus,Judgement Document.pdf,2,5,11.0,9126064,0,0,0,ok
full,corpus,LKR824191.pdf,2,1,5.1,4164792,0,0,0,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,66.7,37978328,2,1,0,ok
full,corpus,MOZILLA-10084-0.pdf,2,1,3.7,3207768,0,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,2,5,14.0,22993424,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,2,5,27.0,13029432,2,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,2,5,15.2,17723888,0,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,2,4,260.9,218009296,6,2,2,ok
full,corpus,MOZILLA-7375-0.pdf,2,5,29.8,16127752,1,1,0,ok
full,corpus,MOZILLA-9176-2.pdf,2,5,2.4,9936984,0,0,0,ok
full,corpus,MOZILLA-LINK-3264-0.pdf,2,5,1.7,3291968,0,0,0,ok
full,corpus,MOZILLA-LINK-5251-1.pdf,2,2,4.5,2201344,1,0,0,ok
full,corpus,Math119FakingData.pdf,2,5,6.9,9249024,0,0,0,ok
full,corpus,Motor Insurance claim form.pdf,2,3,95.0,68830528,2,1,1,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,6.5,8263080,0,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,20.2,27775504,0,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,2,3,23.2,14468800,1,1,1,ok
full,corpus,P2P-33713919.pdf,2,5,17.8,22998120,2,1,0,ok
full,corpus,PDFBOX-1869-4-1.pdf,2,1,0.7,410568,0,0,0,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,2,2,17.3,16853128,0,0,0,ok
full,corpus,PDFBOX-624-2.pdf,2,5,8.6,11326376,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,2,5,8.1,11469472,0,0,0,ok
full,corpus,Pig Reproduction Powerpoint.pdf,2,5,16.4,9152328,1,1,1,ok
